dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
141,8,turn 8,7,0.43836074446349904,1,0.5123039104414344,0.39212259342335537,0.5104469555643868,0.5099999940573268,0.511356222148887,True,True,False
141,9,turn 9,8,0.505956598334024,1,0.5123039104808285,0.45118788023628875,0.5104469556109601,0.5099999999959668,0.5113562221904774,True,True,False
141,10,turn 10,9,0.5718466568947933,0,0.5123039104808388,0.5144510566119432,0.5104469556109726,0.5099999999999973,0.5113562221904884,True,True,False
142,2,turn 2,1,0.504900355156145,0,0.46857742214072373,0.430923527130022,0.46686113349116115,0.429109738425649,0.4676636224237118,True,False,True
142,3,turn 3,2,0.5308963481673886,1,0.5392962033800978,0.4480711245243857,0.5358205234971841,0.5176938356931982,0.5381244905664877,True,True,False
143,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,False,True
143,3,turn 3,2,0.5875668209673737,1,0.49666160238801854,0.49126803634066746,0.49405347634413466,0.4760269596847491,0.49569864827134574,True,True,False
144,2,turn 2,1,0.465493867914808,0,0.43481762894164616,0.4195957005481968,0.4344785287004603,0.4356745226342536,0.42337089337065087,True,False,True
144,3,turn 3,2,0.4195957005481968,1,0.4902269299196786,0.37516990349244056,0.487237070938003,0.42145177806872397,0.47068145797492017,True,True,False
144,4,turn 4,3,0.5319871782780453,0,0.5146809942952506,0.5174555162935087,0.5120961883136608,0.5098180077146587,0.5109989270170795,True,True,False
144,5,turn 5,4,0.49604805879460984,1,0.5146868362847051,0.4807501046245661,0.5121022838793697,0.5097084557689203,0.5110079984997262,True,True,False
144,6,turn 6,5,0.5534267342991873,0,0.5146909652163013,0.5470059358235627,0.5121069727547277,0.5099995471244007,0.5110282972786895,True,True,False
144,7,turn 7,6,0.5181188601183363,0,0.5146909661751228,0.5119676688827514,0.5121069738561167,0.5099992648198864,0.5110283010889063,True,True,False
145,1,turn 1,1,0.46302762163172545,0,0.45449784470812804,0.44096953800502,0.45457485492414773,0.45059052116713366,0.45701753090396546,True,False,True
145,2,turn 2,2,0.44096953800502,1,0.5017250567860175,0.4102561201858783,0.499293181218184,0.47109345206392583,0.4920097767151596,True,True,False
146,2,turn 2,1,0.5729643935512018,0,0.5598255382317422,0.47586249348541576,0.5550908407352956,0.5335917689275846,0.5584549203640768,True,False,True
146,4,turn 4,2,0.49168193046920206,1,0.4574573174479527,0.43512967409045034,0.4572405379354282,0.41963182829866075,0.4577131710443894,True,True,False
147,3,turn 3,1,0.5436063420634138,0,0.5234922501810122,0.5217558395565756,0.5259352269389593,0.49495484227875874,0.5391148677832801,True,False,True
147,4,turn 4,2,0.5217558395565756,0,0.5650837910557911,0.4639807275102832,0.5659420308513412,0.49195697169762254,0.5657277050507415,True,True,False
147,5,turn 5,3,0.4639807275102832,1,0.5818494956118594,0.4112439984177705,0.5818650863519617,0.48604341295836884,0.572582759914596,True,True,False
147,6,turn 6,4,0.6551059153497356,1,0.6229935290054334,0.6169814828423463,0.6084108702540658,0.5520220288832355,0.5756920871335439,True,True,False
147,7,turn 7,5,0.6498094803881121,1,0.5729291503893497,0.6310759721066471,0.5632282430048772,0.5118200827416304,0.5415969772348787,True,True,False
148,2,turn 2,1,0.5527284182619332,0,0.5113660440536698,0.4614320449392884,0.5084776349767831,0.4741472105574011,0.4869469619606133,True,False,True
148,3,turn 3,2,0.45109599536972633,1,0.440295200733995,0.34822298230348636,0.43703568091926975,0.4062392874572967,0.43591649879661504,True,True,False
148,4,turn 4,3,0.5037326698887195,1,0.5384933505505752,0.4408356174827963,0.5364251748306874,0.5135639193754892,0.5367183159553564,True,True,False
148,5,turn 5,4,0.5575797021001386,1,0.5857449186183691,0.4015207246004969,0.5801225252369405,0.5140143301984716,0.5368581847919642,True,True,False
148,6,turn 6,5,0.5385929801479304,1,0.5095367431285878,0.47998569325740564,0.5075669566352327,0.47802071357890313,0.5074397520887166,True,True,False
149,2,turn 2,1,0.44981317924608955,1,0.39574981715728613,0.3877231686099689,0.40242894238000315,0.3933719496959181,0.40857672708369086,True,False,True
149,3,turn 3,2,0.5317397481627426,0,0.5273194196809787,0.47817371008012144,0.49964282738926025,0.4895071959586221,0.4963531256684738,True,True,False
149,4,turn 4,3,0.4776479211874814,1,0.5376351184384434,0.4302691583085572,0.5099717624805346,0.49798350367178035,0.5066919173267509,True,True,False
149,5,turn 5,4,0.5389362785871878,1,0.5410073523465755,0.4872842500283056,0.5133738646909473,0.5099907392575636,0.5099990899836936,True,True,False
149,6,turn 6,5,0.5708142976514098,0,0.5093754048065114,0.49783142008798986,0.48925213155462727,0.4837224672052954,0.48493065317592865,True,True,False
149,7,turn 7,6,0.497299766524927,0,0.5204107490482517,0.4389745635134963,0.5002977110594592,0.48918718916065146,0.4955423534927818,True,True,False
149,8,turn 8,7,0.4383914887383408,0,0.5232455053142542,0.3988409897336703,0.5033562242388526,0.49157693490556464,0.49951191247088483,True,True,False
149,9,turn 9,8,0.3983505072592302,0,0.5241938042702835,0.3726062041844496,0.5044652524338865,0.49315413578726813,0.5015141953901086,True,True,False
150,2,turn 2,1,0.4948490674504046,0,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
150,3,turn 3,2,0.4790606052741133,1,0.5023620011573044,0.4103430749807284,0.5023575145916402,0.5017602063596613,0.5023654844690589,True,True,False
150,4,turn 4,3,0.7125720268968025,1,0.647367135685647,0.48634112358834836,0.6415183337460115,0.5746095748572079,0.6345233303811214,True,True,False
150,5,turn 5,4,0.5636833893137992,1,0.5099995382715399,0.48716037486363795,0.509999526078821,0.5099992856842532,0.5099995343886969,True,True,False
151,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
151,2,turn 2,2,0.6411170661509407,0,0.5146078199631098,0.5189126368758927,0.5108939102480268,0.509999999287909,0.5127124433949445,True,True,False
151,3,turn 3,3,0.518121987684508,1,0.5146078209596224,0.4251892338387731,0.5108939112199561,0.5099999999985483,0.5127124443789554,True,True,False
151,4,turn 4,4,0.606224761121591,1,0.5146078209616776,0.48738795521585326,0.5108939112219453,0.51,0.5127124443809767,True,True,False
151,5,turn 5,5,0.6852417238077532,0,0.5146078209616776,0.5719393646140725,0.5108939112219453,0.51,0.5127124443809767,True,True,False
151,6,turn 6,6,0.5694093069533785,0,0.5146078209616776,0.45899760146012475,0.5108939112219453,0.51,0.5127124443809767,True,True,False
151,7,turn 7,7,0.45719533457089845,1,0.5146078209616776,0.39496388680527506,0.5108939112219453,0.51,0.5127124443809767,True,True,False
152,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
152,2,turn 2,2,0.47161506388587665,1,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
152,3,turn 3,3,0.5352101416719194,0,0.5409250896806157,0.44691263614147564,0.537002231171345,0.5140144637957444,0.5382147012426567,True,True,False
152,4,turn 4,4,0.4459293210998734,1,0.5409250896827865,0.40707474187435344,0.5370022311734473,0.5140144637972041,0.5382147012447802,True,True,False
152,5,turn 5,5,0.4953648244529289,0,0.5279325256053008,0.4383559818212721,0.5253272513494259,0.5096394781004866,0.5261697274826017,True,True,False
152,6,turn 6,6,0.4371574160233695,0,0.5305315073550428,0.4054347730873518,0.5279147536285161,0.5123759462508181,0.5287163587646427,True,True,False
152,7,turn 7,7,0.40991726465076384,1,0.41167055106754874,0.3132366517305165,0.41047674639167947,0.40217989878565047,0.4090536126013942,True,True,False
152,8,turn 8,8,0.4341216037057251,0,0.5306167263698881,0.41869824107602666,0.5280014873583719,0.5126763062710303,0.5288098007136733,True,True,False
152,9,turn 9,9,0.41658851970015615,1,0.5306167264524414,0.4034006897284485,0.5280014874459815,0.5126763089032447,0.528809800825678,True,True,False
152,10,turn 10,10,0.4422049128746486,0,0.5306167264551941,0.43226000714738433,0.5280014874489679,0.5126763091981095,0.5288098008298564,True,True,False
153,1,turn 1,1,0.4889965194028611,1,0.48515816142837104,0.43616810722920574,0.48685872775849853,0.4880201404302575,0.48729695903163994,True,False,True
153,2,turn 2,2,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,True,False
153,3,turn 3,3,0.5437309803441679,0,0.5139501519144261,0.44919779465100473,0.5099738868640512,0.5095077876620446,0.50945525422501,True,True,False
153,4,turn 4,4,0.6067650022833699,1,0.5870788819145942,0.498507724611144,0.581927387664864,0.55761863317206,0.5857677237964978,True,True,False
153,5,turn 5,5,0.44919779465100473,1,0.515546383754835,0.3692324768519211,0.5108199039637492,0.5099981604570176,0.5099987176664208,True,True,False
154,1,turn 1,1,0.5226075184584227,0,0.49190970347787555,0.44359591443816127,0.4897068892243268,0.4588625515306126,0.4910056792622721,True,False,True
154,2,turn 2,2,0.416337047239808,0,0.4340169290586089,0.3814056501088589,0.437558600117121,0.41905813147303,0.4359836037960009,True,True,False
154,3,turn 3,3,0.3814056501088589,0,0.48283022745722737,0.3585238208378747,0.4830447395547623,0.46314731607372345,0.4830860000400219,True,True,False
154,4,turn 4,4,0.39229771741356945,1,0.5258134715757921,0.3543282208214371,0.5235389148147616,0.4977198796508888,0.5248169233259528,True,True,False
154,5,turn 5,5,0.5208791192153083,1,0.4958108010707729,0.45116619871642155,0.4940792038282667,0.47816325179115865,0.4939465606908877,True,True,False
155,1,turn 1,1,0.558814487872056,1,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,False,True
155,2,turn 2,2,0.5996633560237878,0,0.5352434490208422,0.45263469512389537,0.5312187758806467,0.5097639845141961,0.5096792976979748,True,True,False
155,3,turn 3,3,0.45263469512389537,1,0.5357768293844046,0.32710496781999066,0.531735630721127,0.5099995190490645,0.5099993465876554,True,True,False
155,4,turn 4,4,0.5574542448747615,0,0.5013666679047297,0.48649202430823596,0.5007495964485349,0.4850910194288214,0.5016551981851373,True,True,False
155,5,turn 5,5,0.6208535224429255,1,0.6435769693914479,0.496114990206168,0.6378729100052208,0.57935006389147,0.6290569267901966,True,True,False
158,2,turn 2,1,0.5329558757453583,0,0.49930462325853425,0.44454094713005965,0.49660353491341874,0.475787398342779,0.4980729166423468,True,False,True
158,3,turn 3,2,0.44454094713005965,0,0.5170593134998538,0.38896935052746023,0.5141309035257637,0.49015345668740656,0.5157092841783695,True,True,False
158,4,turn 4,3,0.4614061923099844,1,0.5451983896657983,0.40414311585311163,0.5419013302868431,0.513385147681846,0.5440767380715755,True,True,False
158,5,turn 5,4,0.43770599343403976,1,0.5224627991380159,0.3984616267512919,0.5197484512762589,0.5099908522692868,0.521178749556738,True,True,False
158,6,turn 6,5,0.5071714171450371,0,0.5224631747126139,0.4583452894507407,0.5197488676575225,0.5099999937915318,0.521179137813685,True,True,False
158,7,turn 7,6,0.43940644659995587,1,0.5224631747840064,0.40399352454182536,0.5197488677383,0.5099999956187761,0.5211791378879871,True,True,False
158,8,turn 8,7,0.6014038851115623,1,0.5468156691346872,0.5163924430908757,0.5436163533025925,0.526035103289462,0.5457248919216658,True,True,False
158,9,turn 9,8,0.5511669730550312,1,0.522463174810668,0.5180946897779187,0.5197488677698522,0.509999999999998,0.521179137916144,True,True,False
160,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
160,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,0.3730156487962032,0.5020206932100737,0.480230548895166,0.5031528569092281,True,True,False
160,4,turn 4,3,0.3730156487962032,0,0.5101712123223174,0.34055930600590184,0.5081589117549241,0.4912684049249014,0.5091749864659738,True,True,False
160,5,turn 5,4,0.3747251985161102,0,0.3362104678113855,0.418025899831832,0.33700002424309927,0.34785460119556466,0.3413559853303477,True,True,False
160,6,turn 6,5,0.418025899831832,0,0.4192172412736934,0.3836206583788103,0.4176107682689919,0.38275971324971847,0.39567555951013555,True,True,False
160,7,turn 7,6,0.18280281428020798,0,0.43185314866166064,0.6146328976837293,0.4288669167513346,0.41702518965405466,0.420555600828314,True,True,False
160,8,turn 8,7,0.6146328976837293,1,0.47722751303280087,0.6077615052118346,0.4740833250346139,0.45872026193722504,0.4636066184721854,True,True,False
160,9,turn 9,8,0.3836206583788103,1,0.45483904165845485,0.3625580764290812,0.4530556769323443,0.3972631318424039,0.4222971922949073,True,True,False
161,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
161,4,turn 4,2,0.5314042324321916,0,0.5073330103775051,0.4498170145788949,0.5046969200070899,0.501654202881796,0.5042170412389123,True,True,False
161,6,turn 6,3,0.31349454530029897,1,0.3180752609320947,0.32287610292640534,0.3172730187493106,0.31063821125299695,0.31478184504899354,True,True,False
162,2,turn 2,1,0.5452564091183569,0,0.5044123069571043,0.45659694822366126,0.5020991960416502,0.46287108130869437,0.5025929056266215,True,False,True
162,3,turn 3,2,0.45659694822366126,1,0.5305177445587752,0.40001836321514195,0.5281288928767063,0.4842450001604271,0.5286549998884045,True,True,False
162,4,turn 4,3,0.5402978636151642,0,0.5238586002108724,0.46300411237120204,0.5208055059177354,0.5097709734850245,0.5212180785028465,True,True,False
162,5,turn 5,4,0.4625983720664117,1,0.524400890245973,0.4028819163909471,0.521165020425916,0.5099888040461648,0.521662004554276,True,True,False
162,6,turn 6,5,0.54298748628631,0,0.5244033016505839,0.4740431640653804,0.5211662610536952,0.5099999926957074,0.5216636994050772,True,True,False
162,7,turn 7,6,0.4668632671815332,0,0.5244033017330331,0.4107684654687353,0.5211662611409228,0.5099999948460691,0.5216636994871164,True,True,False
163,2,turn 2,1,0.5337213146336581,0,0.5012428100165377,0.45571436696579176,0.49801951003394396,0.4758136587263606,0.49855981939374133,True,False,True
163,3,turn 3,2,0.4429404048705077,0,0.4578536475249348,0.38107778658517644,0.45715905574450866,0.4100329746732434,0.457286906266667,True,True,False
163,5,turn 5,3,0.4780462902089586,0,0.5451967423885135,0.4110609552471201,0.5419008753938487,0.5133849056003659,0.5440757977282203,True,True,False
164,1,turn 1,1,0.5226075184584227,0,0.49190970347787555,0.44359591443816127,0.4897068892243268,0.4588625515306126,0.4910056792622721,True,False,True
164,2,turn 2,2,0.5729643935512018,0,0.5598255382317422,0.47586249348541576,0.5550908407352956,0.5335917689275846,0.5584549203640768,True,True,False
164,3,turn 3,3,0.47586249348541576,0,0.5626955178503925,0.47027830766794987,0.5564989934054478,0.534051662722115,0.5606810942430781,True,True,False
164,4,turn 4,4,0.44359591443816127,1,0.518285587489604,0.38872678732329174,0.5157499068106657,0.4802305547013265,0.5172082212516977,True,True,False
165,1,turn 1,1,0.48448895725542734,0,0.4434940459307389,0.42302009108813027,0.4446676138206311,0.43512460825661475,0.4442003459005652,True,False,True
165,2,turn 2,2,0.42302009108813027,1,0.4894423500543567,0.38309351737597125,0.48823565039004446,0.471406306193543,0.48894672774232967,True,True,False
166,2,turn 2,1,0.5066085044478787,0,0.4679315056904231,0.4273882735823742,0.4655717544444405,0.43955594993888314,0.4652173814858005,True,False,True
166,3,turn 3,2,0.4273882735823742,0,0.4995947943404182,0.3561385078368753,0.4966866511925421,0.45129319525099476,0.49605458179282835,True,True,False
166,4,turn 4,3,0.3561385078368753,0,0.5083637693294691,0.30696699168502795,0.5056682251488601,0.45904707916767373,0.5051155004351576,True,True,False
166,5,turn 5,4,0.30696699168502795,0,0.51124758673357,0.278407332650471,0.508713084290271,0.464617642426453,0.5082270513853916,True,True,False
166,6,turn 6,5,0.278407332650471,1,0.512241342057137,0.26330907881496735,0.5097958164673988,0.4688037723175419,0.5093483504208598,True,True,False
166,7,turn 7,6,0.31858401892359245,1,0.509999634604424,0.27809761615631656,0.5099995667578154,0.5098983172654917,0.5099995347726666,True,True,False
166,8,turn 8,7,0.4099039525551818,1,0.5099999998759487,0.3499341823349563,0.5099999998479194,0.509999894762925,0.5099999998343561,True,True,False
168,1,turn 1,1,0.5740325537875275,0,0.5476148330838667,0.4719119282706325,0.543366896001628,0.5256328404043198,0.5459885770765326,True,False,True
168,2,turn 2,2,0.4719119282706325,1,0.5483491303624087,0.4361878349433379,0.5439130767698486,0.526034248216798,0.5466272841917426,True,True,False
168,3,turn 3,3,0.5368402939454026,0,0.548351609780474,0.4827865295043861,0.5439143240334636,0.5260351035817464,0.5466290403756496,True,True,False
168,4,turn 4,4,0.46325559627464363,1,0.5483516097881829,0.4357574478958648,0.5439143240358283,0.5260351035833583,0.546629040379833,True,True,False
168,5,turn 5,5,0.5243182079602557,1,0.5483516097882143,0.481129663640348,0.5439143240358337,0.5260351035833617,0.5466290403798455,True,True,False
168,6,turn 6,6,0.6040699074437458,1,0.5483516097882143,0.5503486184900228,0.5439143240358337,0.5260351035833617,0.5466290403798455,True,True,False
168,7,turn 7,7,0.6870276346722827,1,0.5483516097882143,0.6358428580901277,0.5439143240358337,0.5260351035833617,0.5466290403798455,True,True,False
169,1,turn 1,1,0.42921207124028954,0,0.3545887588477723,0.3806744351931793,0.4089463029699106,0.37912191469658596,0.4135528235216599,True,False,True
169,2,turn 2,2,0.3806744351931793,0,0.4205438829571846,0.34134645755669507,0.4637126797871156,0.40912260287027086,0.4647532247640414,True,True,False
169,3,turn 3,3,0.34134645755669507,1,0.44578256786108056,0.31468040680512405,0.48483293881773387,0.42449046243447164,0.483823614262616,True,True,False
169,4,turn 4,4,0.46796308472476617,1,0.5789502289434771,0.439570399315774,0.5133529136138362,0.509880594020371,0.5099785828651674,True,True,False
169,5,turn 5,5,0.5196458376224082,1,0.5906528038510579,0.4865209123573095,0.5133748079490464,0.5099998685744278,0.5099999839439077,True,True,False
170,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
170,2,turn 2,2,0.6411170661509407,0,0.5146078199631098,0.5189126368758927,0.5108939102480268,0.509999999287909,0.5127124433949445,True,True,False
170,3,turn 3,3,0.518121987684508,1,0.5146078209596224,0.4251892338387731,0.5108939112199561,0.5099999999985483,0.5127124443789554,True,True,False
170,4,turn 4,4,0.606224761121591,0,0.5146078209616776,0.48738795521585326,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,5,turn 5,5,0.48570392440665644,0,0.5146078209616776,0.40840519138726583,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,6,turn 6,6,0.407566491410246,1,0.5146078209616776,0.3742089966623434,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,7,turn 7,7,0.458740291528678,0,0.5146078209616776,0.3971266075136296,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,8,turn 8,8,0.39484851218765715,1,0.5146078209616776,0.3700569452952695,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,9,turn 9,9,0.43647719443238375,1,0.5146078209616776,0.38868011542535014,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,10,turn 10,10,0.5045223241628944,0,0.5146078209616776,0.42515460088505247,0.5108939112219453,0.51,0.5127124443809767,True,True,False
170,12,turn 12,11,0.4172627458479925,1,0.5146078209616776,0.3806756964848512,0.5108939112219453,0.51,0.5127124443809767,True,True,False
172,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
172,3,turn 3,2,0.41098676685158464,1,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
173,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
173,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
173,3,turn 3,3,0.35657682065660923,1,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
175,2,turn 2,1,0.4686591493969998,0,0.441169947413191,0.4246303044728356,0.4435728149356924,0.43416404165529127,0.4425024822841194,True,False,True
175,3,turn 3,2,0.4246303044728356,1,0.4878957630987258,0.3869431560056121,0.4879266650121508,0.4713825126648832,0.48803125310408313,True,True,False
175,4,turn 4,3,0.5374275718293505,0,0.522839948013377,0.49646016780682256,0.51552078809056,0.50997310806089,0.5188746604555682,True,True,False
175,5,turn 5,4,0.4600075228422853,1,0.5228470518243061,0.42136672952276516,0.5155273651027105,0.5099825520680352,0.518881594916128,True,True,False
176,1,turn 1,1,0.5329558757453583,0,0.49930462325853425,0.44454094713005965,0.49660353491341874,0.475787398342779,0.4980729166423468,True,False,True
176,2,turn 2,2,0.44454094713005965,0,0.5170593134998538,0.38896935052746023,0.5141309035257637,0.49015345668740656,0.5157092841783695,True,True,False
176,3,turn 3,3,0.38896935052746023,0,0.5210413686240826,0.3604139492732508,0.518223504115325,0.4975122694553769,0.5197249775595553,True,True,False
176,4,turn 4,4,0.4232901766441066,1,0.5238469767401163,0.3867475868088664,0.5205746497351468,0.5017187867149072,0.5211015923088964,True,True,False
178,1,turn 1,1,0.4948490674504046,1,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
178,2,turn 2,2,0.5585311786859335,0,0.5099897505587996,0.5080318911578143,0.5099893200733587,0.5099567420061464,0.5099896178411871,True,True,False
178,3,turn 3,3,0.5077163410160535,0,0.5099972173655639,0.4475752541428131,0.5099970046776241,0.5099695028558817,0.50999715142193,True,True,False
178,4,turn 4,4,0.44723388015335686,0,0.5099992434295065,0.3900842118551263,0.5099991586999106,0.5099784818285344,0.5099992172320815,True,True,False
178,5,turn 5,5,0.3897953301233121,0,0.5099997942817948,0.346050042620904,0.5099997636866467,0.5099848162877436,0.5099997848850921,True,True,False
178,6,turn 6,6,0.3458518471653502,0,0.5099999440631309,0.3175803885163798,0.509999933621449,0.5099892857413424,0.5099999408832854,True,True,False
178,7,turn 7,7,0.31746288262436095,0,0.5099999847901864,0.30112593133104926,0.5099999813547753,0.5099924394355271,0.509999983753852,True,True,False
178,8,turn 8,8,0.30106210301582526,0,0.5099999958642936,0.2922206935953411,0.5099999947626987,0.5099946647852361,0.5099999955353173,True,True,False
178,9,turn 9,9,0.29218763950677223,0,0.5099999988754583,0.28756983392440155,0.5099999985288819,0.5099962350992153,0.5099999987730388,True,True,False
178,10,turn 10,10,0.2875531334689681,0,0.5099999996942255,0.28518509345192966,0.5099999995867741,0.5099973432055886,0.5099999996628128,True,True,False
179,1,turn 1,1,0.472841962677468,0,0.43559981334132664,0.40351323679681206,0.434012024479348,0.42574878845304537,0.43398268465945267,True,False,True
179,2,turn 2,2,0.40351323679681206,0,0.47745597097076126,0.3591556677074455,0.47487209897050736,0.4440315499119463,0.47344386829891894,True,True,False
179,3,turn 3,3,0.35248999578808526,1,0.5076844829358984,0.32264417098011533,0.5043546445064659,0.4673569760850492,0.5029873508072757,True,True,False
181,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
181,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
181,4,turn 4,3,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
181,5,turn 5,4,0.3137983871402421,0,0.5088502037558256,0.2877796876528999,0.5087265054723793,0.4854404870298898,0.5088117079352531,True,True,False
181,6,turn 6,5,0.2877796876528999,0,0.5096880903299909,0.27348322349754073,0.509643212359046,0.4934959205559008,0.5096742296954774,True,True,False
181,7,turn 7,6,0.3184819299079135,0,0.37989110502965745,0.18880630850612373,0.37988728227949015,0.3532887684436872,0.35768356784679267,True,True,False
182,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
182,2,turn 2,2,0.6411170661509407,1,0.5146078199631098,0.5189126368758927,0.5108939102480268,0.509999999287909,0.5127124433949445,True,True,False
182,3,turn 3,3,0.5506600130667384,1,0.5236327629567817,0.46189985116248883,0.5204470553711725,0.4917812454110951,0.5225930274403473,True,True,False
182,4,turn 4,4,0.710532088825009,1,0.5146078209616757,0.6070531876678076,0.5108939112219434,0.5099999999999986,0.5127124443809749,True,True,False
183,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,False,True
183,4,turn 4,2,0.6395827473726294,0,0.5239182773627294,0.5287046639162883,0.520261562316084,0.5099992860334048,0.5225376011600484,True,True,False
183,5,turn 5,3,0.5497075963446125,0,0.5343118794629658,0.4763784042836948,0.5322691896922191,0.5092746811684985,0.5326224243587692,True,True,False
183,6,turn 6,4,0.4897266094004457,1,0.5239187581933371,0.4393574794506945,0.5202620157061049,0.5099999375449635,0.5225380649680188,True,True,False
183,7,turn 7,5,0.45109599536972633,0,0.440295200733995,0.34822298230348636,0.43703568091926975,0.4062392874572967,0.43591649879661504,True,True,False
183,8,turn 8,6,0.34822298230348636,1,0.48332618140788053,0.29391421266945966,0.47867701529434054,0.41751585016241033,0.47540418753782243,True,True,False
183,9,turn 9,7,0.46159363722755686,0,0.5384933505517228,0.4240043631816951,0.5364251748317991,0.5135639193762255,0.5367183159564732,True,True,False
183,10,turn 10,8,0.4236707034310838,1,0.5386170563025567,0.3978535744942149,0.5365509891795015,0.5139691567206053,0.5368534408541086,True,True,False
183,11,turn 11,9,0.47493851020226485,1,0.5386211790739934,0.45061905206507713,0.5365552754265852,0.5140144594065454,0.5368584788800217,True,True,False
183,12,turn 12,10,0.5216559571491296,1,0.5098929743994525,0.36194754591056044,0.5098822209159976,0.5096150060311608,0.509866119064084,True,True,False
184,2,turn 2,1,0.5197419375704957,1,0.4810286377662294,0.4481730266052393,0.4781410280267072,0.45889909005264706,0.4778444210753101,True,False,True
184,3,turn 3,2,0.5751703595412588,1,0.5462431898833343,0.4908564624664738,0.5432275116656432,0.5257249945085065,0.545245869858358,True,True,False
184,4,turn 4,3,0.6506258263109029,1,0.5468156659490417,0.5539183996399101,0.5436163509897618,0.5260350834988722,0.5457248892906493,True,True,False
184,5,turn 5,4,0.6482526450739494,1,0.5398193549815075,0.582578845506955,0.5369712599230388,0.5125532851967082,0.5379966793751009,True,True,False
185,1,turn 1,1,0.5113027630114341,0,0.4786065333815948,0.4523275997563527,0.4781299788238835,0.469004365002313,0.4773438731641808,True,False,True
185,2,turn 2,2,0.4945988431771251,0,0.5299271567898733,0.44087791104554186,0.526981425523998,0.5071252420780816,0.5290414439738945,True,True,False
185,3,turn 3,3,0.44087791104554186,0,0.5422640352847277,0.43357898550899776,0.5376683512923642,0.5163736470806228,0.5405496115553395,True,True,False
185,4,turn 4,4,0.43357898550899776,1,0.5486757157603549,0.43095810872278445,0.5427808815785798,0.5207949588316197,0.5462971939720338,True,True,False
185,5,turn 5,5,0.5265711042404119,1,0.5596707474197484,0.5220295053159115,0.5491486280877926,0.5260321163061339,0.55461267474564,True,True,False
186,1,turn 1,1,0.5842225355216766,0,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,False,True
186,2,turn 2,2,0.4618613618627437,0,0.501560016033547,0.441781169151775,0.5009383480412134,0.48525263660204065,0.5018477821162578,True,True,False
