dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
89,3,turn 3,2,0.5163637498735145,0,0.4995541566713986,True,True
89,4,turn 4,3,0.4253228837026044,0,0.45305807423069233,True,True
89,5,turn 5,4,0.44268295094010524,0,0.516999458295258,True,True
89,6,turn 6,5,0.3676451247091018,0,0.48908347003151526,True,True
89,7,turn 7,6,0.4084207004654916,0,0.4626582272934701,True,True
89,8,turn 8,7,0.3917601177180515,1,0.5193808358487033,True,True
91,2,turn 2,1,0.47213251954519153,0,0.4240491351385772,True,False
91,3,turn 3,2,0.41305447477921325,1,0.4766465638787749,True,True
92,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
92,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
92,4,turn 4,3,0.3730156487962032,0,0.5101712123223174,True,True
92,5,turn 5,4,0.34055930600590184,1,0.5117290123565161,True,True
94,2,turn 2,1,0.45482066585381853,0,0.40767134045134945,True,False
94,3,turn 3,2,0.46162716953483995,0,0.49427571662229886,True,True
94,4,turn 4,3,0.4126633583507455,0,0.389968347622756,True,True
94,5,turn 5,4,0.45896712096046866,0,0.43578192997921666,True,True
94,7,turn 7,5,0.3563122854896289,0,0.48010904133808274,True,True
94,8,turn 8,6,0.3132904719934527,0,0.46921238993342684,True,True
94,9,turn 9,7,0.32290885498461064,1,0.49560308889900684,True,True
95,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,True,False
95,3,turn 3,2,0.6411170661509407,1,0.5146078199631098,True,True
95,4,turn 4,3,0.710532088825009,0,0.5146078209616757,True,True
95,5,turn 5,4,0.6058541536390927,0,0.5146078209616776,True,True
95,6,turn 6,5,0.4853904028252902,1,0.5146078209616776,True,True
95,7,turn 7,6,0.5695607250022277,1,0.5146078209616776,True,True
96,2,turn 2,1,0.5536171034356602,1,0.5390198071604467,True,False
96,3,turn 3,2,0.4576492535085695,0,0.47760797393868054,True,True
96,4,turn 4,3,0.5810384170105816,1,0.542974698720367,True,True
96,5,turn 5,4,0.6574834053005792,1,0.5445708894812604,True,True
98,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,True,False
98,3,turn 3,2,0.5990915368656821,0,0.5122936765906821,True,True
98,4,turn 4,3,0.44839972911870596,0,0.4218540033527563,True,True
98,5,turn 5,4,0.6229559063839385,1,0.6047422438565581,True,True
99,2,turn 2,1,0.5051697904169591,0,0.4830806838921528,True,False
99,3,turn 3,2,0.44455686033530295,0,0.4628957286822991,True,True
99,4,turn 4,3,0.3797196600056276,0,0.4974826712075717,True,True
100,2,turn 2,1,0.5185937792380458,1,0.47812135762922414,True,False
100,3,turn 3,2,0.5990915368656821,1,0.5122936765906821,True,True
100,4,turn 4,3,0.6558207206503298,1,0.512303907804609,True,True
100,5,turn 5,4,0.6878946006636304,1,0.512303910480139,True,True
100,6,turn 6,5,0.7037649013202266,1,0.5123039104808386,True,True
101,2,turn 2,1,0.4849659518047098,1,0.4441669426768099,True,False
101,3,turn 3,2,0.6241534783849074,1,0.5315225250108273,True,True
101,4,turn 4,3,0.6214406726233898,1,0.5367219055550859,True,True
101,5,turn 5,4,0.6899175336255722,0,0.5372651750911656,True,True
101,6,turn 6,5,0.6166747224543506,1,0.5372651768234795,True,True
102,2,turn 2,1,0.5536171034356602,0,0.5390198071604467,True,False
102,3,turn 3,2,0.4605511979486163,1,0.5443161865699346,True,True
102,4,turn 4,3,0.537254393198223,0,0.5445711320131478,True,True
102,6,turn 6,4,0.4608231284716367,1,0.5445711449862949,True,True
103,2,turn 2,1,0.48743421866315934,1,0.46718953824793547,True,False
103,3,turn 3,2,0.5684308233963623,1,0.5001948531354045,True,True
104,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
104,3,turn 3,2,0.6299773037586972,0,0.5543397325828243,True,True
104,4,turn 4,3,0.5452564091183569,1,0.5044123069571043,True,True
105,2,turn 2,1,0.5226075184584227,0,0.49190970347787555,True,False
105,3,turn 3,2,0.6069778500798516,1,0.5666763614756118,True,True
105,4,turn 4,3,0.44359591443816127,1,0.518285587489604,True,True
105,5,turn 5,4,0.6786959811335044,1,0.567242357405104,True,True
105,6,turn 6,5,0.4629676281661582,0,0.42298040546070537,True,True
105,7,turn 7,6,0.4263453754152453,0,0.4781022841241361,True,True
106,1,turn 1,1,0.5740325537875275,1,0.5476148330838667,True,False
106,2,turn 2,2,0.701449707406334,1,0.5876653039337562,True,True
106,3,turn 3,3,0.72653255419068,1,0.565223502099232,True,True
106,4,turn 4,4,0.6411170661509407,0,0.5146078199631098,True,True
106,5,turn 5,5,0.518121987684508,0,0.5146078209596224,True,True
107,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
107,3,turn 3,2,0.44643101251385653,1,0.5146067655203532,True,True
107,5,turn 5,3,0.5189126368758927,0,0.5146078209596266,True,True
108,2,turn 2,1,0.43160424841769357,1,0.4006165182373107,True,False
108,3,turn 3,2,0.5043472062346045,0,0.4583956720270699,True,True
108,4,turn 4,3,0.46855324493820083,0,0.48708848091511436,True,True
108,5,turn 5,4,0.4139716794510486,1,0.40649878510624654,True,True
108,6,turn 6,5,0.4491617319021695,1,0.4545765515266505,True,True
109,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
109,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,True,True
109,4,turn 4,3,0.500415997239469,1,0.5099908376643483,True,True
109,5,turn 5,4,0.5640841479275335,1,0.5099999971063418,True,True
110,2,turn 2,1,0.43228002586295855,1,0.3930908993219102,True,False
110,3,turn 3,2,0.5180347895462173,1,0.5099110792015762,True,True
110,4,turn 4,3,0.6255137730975427,0,0.5099999469754717,True,True
110,5,turn 5,4,0.5382568626163309,0,0.5023784981028796,True,True
110,6,turn 6,5,0.4509217915963595,1,0.5099999663156263,True,True
110,7,turn 7,6,0.5302744112583183,1,0.5099999999785285,True,True
112,1,turn 1,1,0.6093675968203747,0,0.5772446514764276,True,False
112,2,turn 2,2,0.43752659554294643,0,0.5415699129334549,True,True
112,3,turn 3,3,0.4711234448376034,0,0.4996009663108491,True,True
112,4,turn 4,4,0.424312043085868,0,0.5790069585443012,True,True
112,5,turn 5,5,0.4119804978471605,1,0.5790069607204433,True,True
112,6,turn 6,6,0.572145920014667,0,0.4671967734456926,True,True
112,7,turn 7,7,0.4854864194483904,1,0.45928232700175825,True,True
112,8,turn 8,8,0.9986804779989076,1,0.9983929108279739,True,True
113,1,turn 1,1,0.5452564091183569,0,0.5044123069571043,True,False
113,2,turn 2,2,0.45659694822366126,0,0.5305177445587752,True,True
113,3,turn 3,3,0.40001836321514195,1,0.5364884806234365,True,True
113,4,turn 4,4,0.45274679927563866,0,0.538620616779129,True,True
113,5,turn 5,5,0.4036952616768672,0,0.5386210262736812,True,True
113,6,turn 6,6,0.37388610195905814,1,0.538621137619189,True,True
113,7,turn 7,7,0.4114000094675616,0,0.5386211791910782,True,True
113,8,turn 8,8,0.38050931993426046,1,0.5386211791989957,True,True
113,9,turn 9,9,0.4206148998448547,1,0.5386211792019517,True,True
114,1,turn 1,1,0.49519726301855826,0,0.46845262504987245,True,False
114,2,turn 2,2,0.41803876916308136,0,0.5014457033833223,True,True
114,3,turn 3,3,0.36645589985981597,1,0.5078397728584296,True,True
115,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,True,False
115,2,turn 2,2,0.6753840632285291,1,0.5652235015997915,True,True
115,3,turn 3,3,0.7595982491182752,1,0.5652235042014738,True,True
115,4,turn 4,4,0.4835349681568623,1,0.44214825243859673,True,True
116,1,turn 1,1,0.49519726301855826,0,0.46845262504987245,True,False
116,2,turn 2,2,0.41803876916308136,0,0.5014457033833223,True,True
116,3,turn 3,3,0.4930401143977612,1,0.5481946222124926,True,True
117,2,turn 2,1,0.5729643935512018,1,0.5598255382317422,True,False
117,3,turn 3,2,0.6830237953691213,1,0.5627513908750716,True,True
117,4,turn 4,3,0.5342698133201187,1,0.5182140760891513,True,True
117,5,turn 5,4,0.7955029145822796,1,0.5627514398811578,True,True
117,6,turn 6,5,0.8782947987209262,1,0.5627514398820437,True,True
117,7,turn 7,6,0.6319430152320372,1,0.5263903880874492,True,True
117,8,turn 8,7,0.9262250666455552,1,0.5627514398820437,True,True
117,9,turn 9,8,0.7065662700137414,1,0.52639085170804,True,True
117,10,turn 10,9,0.4835349681568623,0,0.44214825243859673,True,True
117,11,turn 11,10,0.41639478118942574,0,0.4937944355834495,True,True
117,12,turn 12,11,0.5061853627807037,1,0.4400128547047505,True,True
117,13,turn 13,12,0.35657682065660923,0,0.5057346058551875,True,True
118,2,turn 2,1,0.4849659518047098,0,0.4441669426768099,True,False
118,4,turn 4,2,0.42633274603748256,1,0.48726630728981024,True,True
118,5,turn 5,3,0.5406637093095231,0,0.5192963466684322,True,True
118,6,turn 6,4,0.4432480170722466,0,0.5240823792524624,True,True
118,7,turn 7,5,0.39558530504212963,0,0.5243692932712672,True,True
118,8,turn 8,6,0.3779884812098461,1,0.5243895266204311,True,True
118,9,turn 9,7,0.4657393449608862,0,0.5243978111735225,True,True
118,10,turn 10,8,0.40902809309737265,1,0.5243978124634671,True,True
118,11,turn 11,9,0.49868509923057197,0,0.524397815399796,True,True
118,12,turn 12,10,0.43195787831977567,0,0.524397815400299,True,True
119,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
119,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,True,True
119,4,turn 4,3,0.35657682065660923,0,0.5057346058551875,True,True
119,5,turn 5,4,0.3137983871402421,1,0.5088502037558256,True,True
119,6,turn 6,5,0.3765810588248656,1,0.5099996986387793,True,True
120,2,turn 2,1,0.5803152201995405,1,0.5403854121477317,True,False
120,3,turn 3,2,0.6599065236422226,1,0.5409250886841068,True,True
120,4,turn 4,3,0.4262404163026897,1,0.38313118001338364,True,True
121,2,turn 2,1,0.4705802465683768,1,0.432409039580354,True,False
121,3,turn 3,2,0.5450878641053504,1,0.5099720331769553,True,True
121,4,turn 4,3,0.5450529359392559,1,0.49757907803795665,True,True
121,5,turn 5,4,0.5459081523938357,1,0.4659564297325102,True,True
122,3,turn 3,1,0.5576663295396063,1,0.527882808668503,True,False
122,4,turn 4,2,0.6324001624950116,0,0.5481561337145102,True,True
122,5,turn 5,3,0.5307813607250365,0,0.5286947622055546,True,True
122,6,turn 6,4,0.44196295543877884,1,0.5286947622159575,True,True
122,7,turn 7,5,0.5083826218556936,1,0.548351136867706,True,True
123,2,turn 2,1,0.5173955031477449,1,0.5114837864924154,True,False
123,3,turn 3,2,0.6130539481789007,1,0.5192788408749346,True,True
123,4,turn 4,3,0.5404120612754032,0,0.47607412621912026,True,True
123,5,turn 5,4,0.4906621044504539,0,0.5018972177917227,True,True
123,6,turn 6,5,0.6158423815187082,0,0.5786835678428235,True,True
123,7,turn 7,6,0.4755648725384549,0,0.5790060445818401,True,True
123,8,turn 8,7,0.4489909454702082,0,0.579006958145543,True,True
123,9,turn 9,8,0.36385141255663883,0,0.5078673029275937,True,True
123,10,turn 10,9,0.32859782350675,0,0.5094251018779128,True,True
123,11,turn 11,10,0.3072592256328581,0,0.5098440451649955,True,True
123,12,turn 12,11,0.29543696442568085,0,0.5099576212324084,True,True
123,13,turn 13,12,0.2892042440963748,0,0.5099884787646238,True,True
124,2,turn 2,1,0.5536171034356602,0,0.5390198071604467,True,False
124,3,turn 3,2,0.4824909199911563,0,0.5034827465278531,True,True
124,4,turn 4,3,0.5529132613838673,1,0.5211828081440252,True,True
124,5,turn 5,4,0.629040059226029,1,0.5228889726312829,True,True
124,6,turn 6,5,0.42338944656586885,1,0.5167370445375685,True,True
125,2,turn 2,1,0.49217068559522487,1,0.4330875489099696,True,False
125,3,turn 3,2,0.5950271005625032,0,0.5411463697148411,True,True
125,4,turn 4,3,0.5366379690251956,0,0.5411608107667071,True,True
125,5,turn 5,4,0.4650745848267077,0,0.5411734400535932,True,True
125,6,turn 6,5,0.4001750969979329,0,0.5411844899156115,True,True
125,7,turn 7,6,0.35597596070139215,0,0.5411941589569387,True,True
125,8,turn 8,7,0.3311843491229171,0,0.5412026205381959,True,True
125,9,turn 9,8,0.3185862661960627,0,0.541210026065674,True,True
125,10,turn 10,9,0.31243011950793464,0,0.5412165078157875,True,True
125,11,turn 11,10,0.3094514116329843,0,0.5412221813858059,True,True
125,12,turn 12,11,0.30800587515778943,0,0.5412271478227998,True,True
125,13,turn 13,12,0.3072986789867415,0,0.5412314954748507,True,True
126,2,turn 2,1,0.5729643935512018,1,0.5598255382317422,True,False
126,3,turn 3,2,0.6830237953691213,0,0.5627513908750716,True,True
126,4,turn 4,3,0.4835349681568623,1,0.44214825243859673,True,True
126,6,turn 6,4,0.5593730381702033,0,0.5258253438677044,True,True
126,7,turn 7,5,0.48675477009003343,1,0.5263855872485466,True,True
127,2,turn 2,1,0.5022245290092271,1,0.4593851915749561,True,False
127,3,turn 3,2,0.5801628324654019,1,0.5115170680224397,True,True
127,4,turn 4,3,0.630493622898337,1,0.5115359344452605,True,True
127,5,turn 5,4,0.6570977229352891,1,0.5115359403187038,True,True
127,6,turn 6,5,0.6696624111936388,0,0.5115359403205586,True,True
127,7,turn 7,6,0.6539566316017518,0,0.5115359403205589,True,True
127,8,turn 8,7,0.6197136969788318,1,0.511535940320559,True,True
128,2,turn 2,1,0.5509294483275525,0,0.5381360247082109,True,False
128,3,turn 3,2,0.47586249348541576,1,0.5626955178503925,True,True
128,4,turn 4,3,0.5391131605610022,1,0.5627514388732914,True,True
128,5,turn 5,4,0.45482066585381853,1,0.40767134045134945,True,True
129,2,turn 2,1,0.5842225355216766,0,0.5643750182158742,True,False
129,3,turn 3,2,0.4846523861490204,0,0.5652203127834364,True,True
129,4,turn 4,3,0.4595545139471082,0,0.5652234913614519,True,True
129,5,turn 5,4,0.4491774802247377,0,0.5652235041474862,True,True
129,6,turn 6,5,0.4453717621497588,0,0.5652235042012492,True,True
129,7,turn 7,6,0.4440411713416638,0,0.5652235042014815,True,True
129,8,turn 8,7,0.4344822978280513,1,0.5015621436455778,True,True
130,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,True,False
130,3,turn 3,2,0.44643101251385653,1,0.5146067655203532,True,True
130,4,turn 4,3,0.6067650022833699,1,0.5870788819145942,True,True
130,5,turn 5,4,0.555948906984129,1,0.519909023093862,True,True
131,2,turn 2,1,0.47651049835422593,1,0.4320305559525084,True,False
131,3,turn 3,2,0.5496857156226325,0,0.5099716920521047,True,True
131,4,turn 4,3,0.5025638507863973,1,0.5049128909966148,True,True
131,5,turn 5,4,0.5640841479275335,1,0.5099999971063418,True,True
131,6,turn 6,5,0.6029833716226931,1,0.5099996923024067,True,True
131,7,turn 7,6,0.6116891586376318,0,0.5099999999999997,True,True
131,8,turn 8,7,0.602395458307897,0,0.5099999999999998,True,True
131,9,turn 9,8,0.5850967367190429,0,0.51,True,True
131,10,turn 10,9,0.6026787043916589,1,0.5099999999819232,True,True
131,11,turn 11,10,0.5926054613520133,1,0.51,True,True
132,2,turn 2,1,0.4525017750951543,0,0.4669577153741777,True,False
132,3,turn 3,2,0.3849910021849802,1,0.4957546370820752,True,True
132,4,turn 4,3,0.5054208226346305,0,0.48041885526046463,True,True
132,5,turn 5,4,0.4429404048705077,0,0.4578536475249348,True,True
133,2,turn 2,1,0.5459770331983141,1,0.5168876319660561,True,False
133,3,turn 3,2,0.5218541956782944,0,0.4836265449651116,True,True
133,4,turn 4,3,0.4670510322682577,0,0.5123847142735768,True,True
133,5,turn 5,4,0.4284908080154368,0,0.5245281299125366,True,True
134,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
134,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,True,True
134,3,turn 3,3,0.35657682065660923,0,0.5057346058551875,True,True
134,4,turn 4,4,0.3137983871402421,0,0.5088502037558256,True,True
135,2,turn 2,1,0.5842225355216766,1,0.5643750182158742,True,False
135,3,turn 3,2,0.6753840632285291,0,0.5652235015997915,True,True
135,4,turn 4,3,0.5211765699458608,0,0.5652235041908529,True,True
135,5,turn 5,4,0.5185937792380458,1,0.47812135762922414,True,True
136,2,turn 2,1,0.5452564091183569,1,0.5044123069571043,True,False
136,3,turn 3,2,0.6178809943569639,1,0.5386109453116792,True,True
136,4,turn 4,3,0.5729127760732543,0,0.5238600574195195,True,True
137,2,turn 2,1,0.45550518768929926,0,0.40527489953592066,True,False
137,3,turn 3,2,0.38398160661725866,1,0.40595049262785976,True,True
137,4,turn 4,3,0.5167687786373507,1,0.548626297716644,True,True
138,2,turn 2,1,0.4353308745544102,0,0.3861045430295568,True,False
138,3,turn 3,2,0.3915683842653018,0,0.4552235097253775,True,True
138,4,turn 4,3,0.3519940405606274,1,0.4810956438546107,True,True
138,5,turn 5,4,0.4704468370354835,1,0.503465572108393,True,True
139,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,True,False
139,3,turn 3,2,0.5570660075804235,0,0.5099795332182545,True,True
139,5,turn 5,3,0.5027124924931701,1,0.5099944351013345,True,True
139,6,turn 6,4,0.5697948559322746,1,0.5099999985447143,True,True
140,2,turn 2,1,0.4849659518047098,1,0.4441669426768099,True,False
140,3,turn 3,2,0.6241534783849074,0,0.5315225250108273,True,True
140,4,turn 4,3,0.5050594044916952,0,0.5315444360655903,True,True
140,5,turn 5,4,0.42863866755204005,1,0.53155987285749,True,True
141,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
141,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
141,4,turn 4,3,0.3730156487962032,0,0.5101712123223174,True,True
141,5,turn 5,4,0.3634806363182863,0,0.24986696759449814,True,True
141,6,turn 6,5,0.34055930600590184,1,0.5117290123565161,True,True
141,7,turn 7,6,0.3797947356428507,1,0.5123037598002285,True,True
141,8,turn 8,7,0.43836074446349904,1,0.5123039104414344,True,True
141,9,turn 9,8,0.505956598334024,1,0.5123039104808285,True,True
141,10,turn 10,9,0.5718466568947933,0,0.5123039104808388,True,True
142,2,turn 2,1,0.504900355156145,0,0.46857742214072373,True,False
142,3,turn 3,2,0.5308963481673886,1,0.5392962033800978,True,True
143,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
143,3,turn 3,2,0.5875668209673737,1,0.49666160238801854,True,True
144,2,turn 2,1,0.465493867914808,0,0.43481762894164616,True,False
144,3,turn 3,2,0.4195957005481968,1,0.4902269299196786,True,True
144,4,turn 4,3,0.5319871782780453,0,0.5146809942952506,True,True
144,5,turn 5,4,0.49604805879460984,1,0.5146868362847051,True,True
144,6,turn 6,5,0.5534267342991873,0,0.5146909652163013,True,True
144,7,turn 7,6,0.5181188601183363,0,0.5146909661751228,True,True
145,1,turn 1,1,0.46302762163172545,0,0.45449784470812804,True,False
145,2,turn 2,2,0.44096953800502,1,0.5017250567860175,True,True
146,2,turn 2,1,0.5729643935512018,0,0.5598255382317422,True,False
146,4,turn 4,2,0.49168193046920206,1,0.4574573174479527,True,True
147,3,turn 3,1,0.5436063420634138,0,0.5234922501810122,True,False
147,4,turn 4,2,0.5217558395565756,0,0.5650837910557911,True,True
147,5,turn 5,3,0.4639807275102832,1,0.5818494956118594,True,True
147,6,turn 6,4,0.6551059153497356,1,0.6229935290054334,True,True
147,7,turn 7,5,0.6498094803881121,1,0.5729291503893497,True,True
148,2,turn 2,1,0.5527284182619332,0,0.5113660440536698,True,False
148,3,turn 3,2,0.45109599536972633,1,0.440295200733995,True,True
148,4,turn 4,3,0.5037326698887195,1,0.5384933505505752,True,True
148,5,turn 5,4,0.5575797021001386,1,0.5857449186183691,True,True
148,6,turn 6,5,0.5385929801479304,1,0.5095367431285878,True,True
149,2,turn 2,1,0.44981317924608955,1,0.39574981715728613,True,False
149,3,turn 3,2,0.5317397481627426,0,0.5273194196809787,True,True
149,4,turn 4,3,0.4776479211874814,1,0.5376351184384434,True,True
149,5,turn 5,4,0.5389362785871878,1,0.5410073523465755,True,True
149,6,turn 6,5,0.5708142976514098,0,0.5093754048065114,True,True
149,7,turn 7,6,0.497299766524927,0,0.5204107490482517,True,True
149,8,turn 8,7,0.4383914887383408,0,0.5232455053142542,True,True
149,9,turn 9,8,0.3983505072592302,0,0.5241938042702835,True,True
150,2,turn 2,1,0.4948490674504046,0,0.4746352098529024,True,False
150,3,turn 3,2,0.4790606052741133,1,0.5023620011573044,True,True
150,4,turn 4,3,0.7125720268968025,1,0.647367135685647,True,True
150,5,turn 5,4,0.5636833893137992,1,0.5099995382715399,True,True
151,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
151,2,turn 2,2,0.6411170661509407,0,0.5146078199631098,True,True
151,3,turn 3,3,0.518121987684508,1,0.5146078209596224,True,True
151,4,turn 4,4,0.606224761121591,1,0.5146078209616776,True,True
151,5,turn 5,5,0.6852417238077532,0,0.5146078209616776,True,True
151,6,turn 6,6,0.5694093069533785,0,0.5146078209616776,True,True
151,7,turn 7,7,0.45719533457089845,1,0.5146078209616776,True,True
152,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,True,False
152,2,turn 2,2,0.47161506388587665,1,0.540923909527227,True,True
152,3,turn 3,3,0.5352101416719194,0,0.5409250896806157,True,True
152,4,turn 4,4,0.4459293210998734,1,0.5409250896827865,True,True
152,5,turn 5,5,0.4953648244529289,0,0.5279325256053008,True,True
152,6,turn 6,6,0.4371574160233695,0,0.5305315073550428,True,True
152,7,turn 7,7,0.40991726465076384,1,0.41167055106754874,True,True
152,8,turn 8,8,0.4341216037057251,0,0.5306167263698881,True,True
152,9,turn 9,9,0.41658851970015615,1,0.5306167264524414,True,True
152,10,turn 10,10,0.4422049128746486,0,0.5306167264551941,True,True
153,1,turn 1,1,0.4889965194028611,1,0.48515816142837104,True,False
153,2,turn 2,2,0.5536525903192294,1,0.5140944628198516,True,True
153,3,turn 3,3,0.5437309803441679,0,0.5139501519144261,True,True
153,4,turn 4,4,0.6067650022833699,1,0.5870788819145942,True,True
153,5,turn 5,5,0.44919779465100473,1,0.515546383754835,True,True
154,1,turn 1,1,0.5226075184584227,0,0.49190970347787555,True,False
154,2,turn 2,2,0.416337047239808,0,0.4340169290586089,True,True
154,3,turn 3,3,0.3814056501088589,0,0.48283022745722737,True,True
154,4,turn 4,4,0.39229771741356945,1,0.5258134715757921,True,True
154,5,turn 5,5,0.5208791192153083,1,0.4958108010707729,True,True
155,1,turn 1,1,0.558814487872056,1,0.5307900888055082,True,False
155,2,turn 2,2,0.5996633560237878,0,0.5352434490208422,True,True
155,3,turn 3,3,0.45263469512389537,1,0.5357768293844046,True,True
155,4,turn 4,4,0.5574542448747615,0,0.5013666679047297,True,True
155,5,turn 5,5,0.6208535224429255,1,0.6435769693914479,True,True
158,2,turn 2,1,0.5329558757453583,0,0.49930462325853425,True,False
158,3,turn 3,2,0.44454094713005965,0,0.5170593134998538,True,True
158,4,turn 4,3,0.4614061923099844,1,0.5451983896657983,True,True
158,5,turn 5,4,0.43770599343403976,1,0.5224627991380159,True,True
158,6,turn 6,5,0.5071714171450371,0,0.5224631747126139,True,True
158,7,turn 7,6,0.43940644659995587,1,0.5224631747840064,True,True
158,8,turn 8,7,0.6014038851115623,1,0.5468156691346872,True,True
158,9,turn 9,8,0.5511669730550312,1,0.522463174810668,True,True
160,2,turn 2,1,0.5185937792380458,0,0.47812135762922414,True,False
160,3,turn 3,2,0.43141289685164114,0,0.5042006005519013,True,True
160,4,turn 4,3,0.3730156487962032,0,0.5101712123223174,True,True
160,5,turn 5,4,0.3747251985161102,0,0.3362104678113855,True,True
160,6,turn 6,5,0.418025899831832,0,0.4192172412736934,True,True
160,7,turn 7,6,0.18280281428020798,0,0.43185314866166064,True,True
160,8,turn 8,7,0.6146328976837293,1,0.47722751303280087,True,True
160,9,turn 9,8,0.3836206583788103,1,0.45483904165845485,True,True
161,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
161,4,turn 4,2,0.5314042324321916,0,0.5073330103775051,True,True
161,6,turn 6,3,0.31349454530029897,1,0.3180752609320947,True,True
162,2,turn 2,1,0.5452564091183569,0,0.5044123069571043,True,False
162,3,turn 3,2,0.45659694822366126,1,0.5305177445587752,True,True
162,4,turn 4,3,0.5402978636151642,0,0.5238586002108724,True,True
162,5,turn 5,4,0.4625983720664117,1,0.524400890245973,True,True
162,6,turn 6,5,0.54298748628631,0,0.5244033016505839,True,True
162,7,turn 7,6,0.4668632671815332,0,0.5244033017330331,True,True
163,2,turn 2,1,0.5337213146336581,0,0.5012428100165377,True,False
163,3,turn 3,2,0.4429404048705077,0,0.4578536475249348,True,True
163,5,turn 5,3,0.4780462902089586,0,0.5451967423885135,True,True
164,1,turn 1,1,0.5226075184584227,0,0.49190970347787555,True,False
164,2,turn 2,2,0.5729643935512018,0,0.5598255382317422,True,True
164,3,turn 3,3,0.47586249348541576,0,0.5626955178503925,True,True
164,4,turn 4,4,0.44359591443816127,1,0.518285587489604,True,True
165,1,turn 1,1,0.48448895725542734,0,0.4434940459307389,True,False
165,2,turn 2,2,0.42302009108813027,1,0.4894423500543567,True,True
166,2,turn 2,1,0.5066085044478787,0,0.4679315056904231,True,False
166,3,turn 3,2,0.4273882735823742,0,0.4995947943404182,True,True
166,4,turn 4,3,0.3561385078368753,0,0.5083637693294691,True,True
166,5,turn 5,4,0.30696699168502795,0,0.51124758673357,True,True
166,6,turn 6,5,0.278407332650471,1,0.512241342057137,True,True
166,7,turn 7,6,0.31858401892359245,1,0.509999634604424,True,True
166,8,turn 8,7,0.4099039525551818,1,0.5099999998759487,True,True
168,1,turn 1,1,0.5740325537875275,0,0.5476148330838667,True,False
168,2,turn 2,2,0.4719119282706325,1,0.5483491303624087,True,True
168,3,turn 3,3,0.5368402939454026,0,0.548351609780474,True,True
168,4,turn 4,4,0.46325559627464363,1,0.5483516097881829,True,True
168,5,turn 5,5,0.5243182079602557,1,0.5483516097882143,True,True
168,6,turn 6,6,0.6040699074437458,1,0.5483516097882143,True,True
168,7,turn 7,7,0.6870276346722827,1,0.5483516097882143,True,True
169,1,turn 1,1,0.42921207124028954,0,0.3545887588477723,True,False
169,2,turn 2,2,0.3806744351931793,0,0.4205438829571846,True,True
169,3,turn 3,3,0.34134645755669507,1,0.44578256786108056,True,True
169,4,turn 4,4,0.46796308472476617,1,0.5789502289434771,True,True
169,5,turn 5,5,0.5196458376224082,1,0.5906528038510579,True,True
170,1,turn 1,1,0.5536525903192294,1,0.5140944628198516,True,False
170,2,turn 2,2,0.6411170661509407,0,0.5146078199631098,True,True
170,3,turn 3,3,0.518121987684508,1,0.5146078209596224,True,True
170,4,turn 4,4,0.606224761121591,0,0.5146078209616776,True,True
170,5,turn 5,5,0.48570392440665644,0,0.5146078209616776,True,True
170,6,turn 6,6,0.407566491410246,1,0.5146078209616776,True,True
170,7,turn 7,7,0.458740291528678,0,0.5146078209616776,True,True
170,8,turn 8,8,0.39484851218765715,1,0.5146078209616776,True,True
170,9,turn 9,9,0.43647719443238375,1,0.5146078209616776,True,True
170,10,turn 10,10,0.5045223241628944,0,0.5146078209616776,True,True
170,12,turn 12,11,0.4172627458479925,1,0.5146078209616776,True,True
172,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,True,False
172,3,turn 3,2,0.41098676685158464,1,0.48871882025472546,True,True
173,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,True,False
173,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,True,True
173,3,turn 3,3,0.35657682065660923,1,0.5057346058551875,True,True
175,2,turn 2,1,0.4686591493969998,0,0.441169947413191,True,False
175,3,turn 3,2,0.4246303044728356,1,0.4878957630987258,True,True
175,4,turn 4,3,0.5374275718293505,0,0.522839948013377,True,True
175,5,turn 5,4,0.4600075228422853,1,0.5228470518243061,True,True
