dialogue_id,turn,misc,family
198,turn 1,present,F
198,turn 2,present,F
198,turn 3,present,F
198,turn 4,not_evidenced,F
198,turn 5,not_evidenced,F
198,turn 6,not_evidenced,F
198,turn 7,present,F
198,turn 8,absent,F
198,turn 9,absent,F
199,turn 1,present,D
199,turn 2,present,D
199,turn 3,present,D
199,turn 4,absent,D
200,turn 1,present,C
200,turn 2,present,C
200,turn 3,present,C
200,turn 4,absent,C
201,turn 1,present,B
201,turn 2,present,B
201,turn 3,absent,B
201,turn 4,absent,B
202,turn 1,present,D
202,turn 2,present,D
202,turn 3,absent,D
202,turn 4,absent,D
202,turn 5,absent,D
203,turn 1,present,E
203,turn 2,absent,E
203,turn 3,absent,E
203,turn 4,present,E
203,turn 5,present,E
203,turn 6,not_evidenced,E
204,turn 1,present,D
204,turn 2,absent,D
204,turn 3,not_evidenced,D
205,turn 1,present,E
205,turn 2,present,E
205,turn 3,present,E
205,turn 4,absent,E
205,turn 5,absent,E
205,turn 6,not_evidenced,E
205,turn 7,not_evidenced,E
206,turn 1,present,D
206,turn 2,present,D
206,turn 3,present,D
206,turn 4,absent,D
206,turn 5,absent,D
206,turn 6,absent,D
207,turn 1,present,F
207,turn 2,present,F
207,turn 3,present,F
207,turn 4,present,F
207,turn 5,absent,F
207,turn 6,not_evidenced,F
208,turn 1,present,A
208,turn 2,present,A
208,turn 3,absent,A
208,turn 4,absent,A
209,turn 1,present,F
209,turn 2,present,F
209,turn 3,present,F
209,turn 4,present,F
209,turn 5,present,F
209,turn 6,present,F
209,turn 7,present,F
209,turn 8,absent,F
209,turn 9,absent,F
210,turn 1,not_evidenced,B
210,turn 2,present,B
210,turn 3,present,B
210,turn 4,present,B
210,turn 5,present,B
210,turn 6,not_evidenced,B
210,turn 7,present,B
210,turn 8,absent,B
210,turn 9,absent,B
211,turn 1,present,F
211,turn 2,absent,F
211,turn 3,absent,F
211,turn 4,present,F
212,turn 1,present,D
212,turn 2,present,D
212,turn 3,present,D
212,turn 4,present,D
212,turn 5,present,D
212,turn 6,present,D
212,turn 7,present,D
213,turn 1,present,A
213,turn 2,absent,A
213,turn 3,absent,A
213,turn 4,absent,A
214,turn 1,present,D
214,turn 2,not_evidenced,D
214,turn 3,present,D
214,turn 4,not_evidenced,D
214,turn 5,present,D
214,turn 6,present,D
214,turn 7,not_evidenced,D
214,turn 8,present,D
214,turn 9,absent,D
214,turn 10,absent,D
215,turn 1,not_evidenced,F
215,turn 2,present,F
215,turn 3,present,F
215,turn 4,present,F
216,turn 1,present,A
216,turn 2,absent,A
217,turn 1,not_evidenced,C
217,turn 2,present,C
217,turn 3,absent,C
217,turn 4,absent,C
217,turn 5,absent,C
218,turn 1,present,E
218,turn 2,absent,E
218,turn 3,absent,E
219,turn 1,present,D
219,turn 2,present,D
219,turn 3,present,D
219,turn 4,absent,D
220,turn 1,present,E
220,turn 2,absent,E
220,turn 3,not_evidenced,E
220,turn 4,absent,E
220,turn 5,absent,E
220,turn 6,not_evidenced,E
221,turn 1,present,A
221,turn 2,not_evidenced,A
221,turn 3,present,A
221,turn 4,not_evidenced,A
221,turn 5,present,A
221,turn 6,present,A
221,turn 7,absent,A
221,turn 8,present,A
221,turn 9,absent,A
222,turn 1,present,D
222,turn 2,present,D
222,turn 3,present,D
222,turn 4,present,D
222,turn 5,present,D
222,turn 6,present,D
222,turn 7,present,D
222,turn 8,present,D
222,turn 9,present,D
222,turn 10,absent,D
222,turn 11,absent,D
222,turn 12,absent,D
222,turn 13,absent,D
222,turn 14,absent,D
222,turn 15,present,D
222,turn 16,present,D
223,turn 1,present,F
223,turn 2,present,F
223,turn 3,present,F
224,turn 1,present,D
224,turn 2,present,D
224,turn 3,present,D
224,turn 4,present,D
224,turn 5,not_evidenced,D
225,turn 1,present,D
225,turn 2,present,D
225,turn 3,not_evidenced,D
225,turn 4,present,D
225,turn 5,absent,D
225,turn 6,not_evidenced,D
226,turn 1,present,C
226,turn 2,not_evidenced,C
226,turn 3,absent,C
226,turn 4,absent,C
226,turn 5,absent,C
226,turn 6,absent,C
228,turn 1,present,E
228,turn 2,present,E
228,turn 3,present,E
228,turn 4,present,E
228,turn 5,present,E
228,turn 6,present,E
228,turn 7,present,E
228,turn 8,not_evidenced,E
228,turn 9,present,E
228,turn 10,present,E
228,turn 11,present,E
229,turn 1,present,B
229,turn 2,present,B
229,turn 3,absent,B
229,turn 4,absent,B
229,turn 5,present,B
230,turn 1,present,E
230,turn 2,present,E
230,turn 3,absent,E
230,turn 4,absent,E
231,turn 1,present,C
231,turn 2,absent,C
231,turn 3,present,C
231,turn 4,present,C
231,turn 5,absent,C
232,turn 1,present,C
232,turn 2,absent,C
232,turn 3,absent,C
232,turn 4,not_evidenced,C
233,turn 1,present,B
233,turn 2,present,B
233,turn 3,present,B
233,turn 4,absent,B
233,turn 5,absent,B
233,turn 6,not_evidenced,B
234,turn 1,present,A
234,turn 2,present,A
234,turn 3,present,A
234,turn 4,present,A
234,turn 5,not_evidenced,A
234,turn 6,present,A
234,turn 7,present,A
234,turn 8,absent,A
234,turn 9,absent,A
235,turn 1,present,C
235,turn 2,absent,C
235,turn 3,absent,C
236,turn 1,present,D
236,turn 2,not_evidenced,D
236,turn 3,not_evidenced,D
236,turn 4,present,D
236,turn 5,absent,D
236,turn 6,present,D
236,turn 7,absent,D
236,turn 8,absent,D
236,turn 9,absent,D
236,turn 10,absent,D
236,turn 11,absent,D
236,turn 12,not_evidenced,D
237,turn 1,present,B
237,turn 2,absent,B
237,turn 3,present,B
237,turn 4,absent,B
237,turn 5,absent,B
237,turn 6,present,B
237,turn 7,present,B
237,turn 8,not_evidenced,B
238,turn 1,present,E
238,turn 2,absent,E
238,turn 3,present,E
238,turn 4,absent,E
238,turn 5,present,E
238,turn 6,absent,E
238,turn 7,present,E
238,turn 8,present,E
238,turn 9,absent,E
238,turn 10,present,E
239,turn 1,present,B
239,turn 2,present,B
239,turn 3,absent,B
241,turn 1,present,D
241,turn 2,absent,D
241,turn 3,present,D
241,turn 4,present,D
241,turn 5,present,D
241,turn 6,absent,D
241,turn 7,absent,D
241,turn 8,not_evidenced,D
241,turn 9,not_evidenced,D
242,turn 1,present,B
242,turn 2,present,B
242,turn 3,present,B
242,turn 4,not_evidenced,B
242,turn 5,present,B
242,turn 6,absent,B
243,turn 1,present,D
243,turn 2,absent,D
243,turn 3,not_evidenced,D
243,turn 4,absent,D
243,turn 5,absent,D
243,turn 6,absent,D
243,turn 7,absent,D
244,turn 1,present,A
244,turn 2,present,A
244,turn 3,present,A
244,turn 4,present,A
244,turn 5,absent,A
244,turn 6,present,A
244,turn 7,present,A
244,turn 8,present,A
244,turn 9,present,A
244,turn 10,absent,A
245,turn 1,present,A
245,turn 2,not_evidenced,A
245,turn 3,not_evidenced,A
245,turn 4,not_evidenced,A
245,turn 5,absent,A
245,turn 6,present,A
245,turn 7,present,A
245,turn 8,present,A
245,turn 9,absent,A
246,turn 1,not_evidenced,B
246,turn 2,absent,B
246,turn 3,absent,B
246,turn 4,absent,B
246,turn 5,absent,B
246,turn 6,absent,B
247,turn 1,not_evidenced,A
247,turn 2,not_evidenced,A
247,turn 3,present,A
247,turn 4,not_evidenced,A
247,turn 5,absent,A
247,turn 6,not_evidenced,A
247,turn 7,not_evidenced,A
248,turn 1,not_evidenced,C
248,turn 2,absent,C
248,turn 3,absent,C
248,turn 4,not_evidenced,C
248,turn 5,not_evidenced,C
248,turn 6,not_evidenced,C
248,turn 7,not_evidenced,C
249,turn 1,present,A
249,turn 2,absent,A
249,turn 3,absent,A
249,turn 4,not_evidenced,A
250,turn 1,present,F
250,turn 2,present,F
250,turn 3,not_evidenced,F
250,turn 4,present,F
250,turn 5,present,F
250,turn 6,not_evidenced,F
250,turn 7,not_evidenced,F
251,turn 1,present,D
251,turn 2,present,D
251,turn 3,present,D
251,turn 4,present,D
251,turn 5,present,D
252,turn 1,present,F
252,turn 2,present,F
252,turn 3,present,F
252,turn 4,absent,F
253,turn 1,present,E
253,turn 2,not_evidenced,E
253,turn 3,not_evidenced,E
254,turn 1,present,D
254,turn 2,not_evidenced,D
254,turn 3,not_evidenced,D
254,turn 4,present,D
254,turn 5,absent,D
254,turn 6,absent,D
255,turn 1,present,C
255,turn 2,not_evidenced,C
255,turn 3,not_evidenced,C
255,turn 4,not_evidenced,C
255,turn 5,present,C
255,turn 6,present,C
255,turn 7,not_evidenced,C
255,turn 8,present,C
255,turn 9,absent,C
255,turn 10,present,C
256,turn 1,present,C
256,turn 2,not_evidenced,C
256,turn 3,absent,C
256,turn 4,absent,C
257,turn 1,present,F
257,turn 2,absent,F
257,turn 3,absent,F
257,turn 4,absent,F
258,turn 1,present,F
258,turn 2,absent,F
258,turn 3,absent,F
259,turn 1,present,E
259,turn 2,not_evidenced,E
259,turn 3,absent,E
259,turn 4,not_evidenced,E
259,turn 5,absent,E
259,turn 6,present,E
259,turn 7,present,E
259,turn 8,present,E
259,turn 9,present,E
260,turn 1,present,F
260,turn 2,absent,F
260,turn 3,not_evidenced,F
261,turn 1,present,B
261,turn 2,present,B
261,turn 3,present,B
261,turn 4,present,B
261,turn 5,present,B
261,turn 6,absent,B
261,turn 7,present,B
261,turn 8,absent,B
262,turn 1,present,F
262,turn 2,not_evidenced,F
262,turn 3,present,F
262,turn 4,not_evidenced,F
262,turn 5,present,F
262,turn 6,present,F
262,turn 7,not_evidenced,F
262,turn 8,present,F
262,turn 9,not_evidenced,F
262,turn 10,present,F
263,turn 1,not_evidenced,F
263,turn 2,absent,F
263,turn 3,present,F
263,turn 4,present,F
263,turn 5,present,F
263,turn 6,present,F
263,turn 7,present,F
263,turn 8,absent,F
263,turn 9,present,F
263,turn 10,present,F
264,turn 1,present,B
264,turn 2,absent,B
264,turn 3,absent,B
266,turn 1,present,D
266,turn 2,absent,D
266,turn 3,absent,D
266,turn 4,absent,D
266,turn 5,not_evidenced,D
267,turn 1,present,A
267,turn 2,present,A
267,turn 3,present,A
267,turn 4,present,A
267,turn 5,present,A
267,turn 6,present,A
267,turn 7,absent,A
268,turn 1,present,C
268,turn 2,absent,C
268,turn 3,present,C
268,turn 4,present,C
268,turn 5,present,C
268,turn 6,absent,C
269,turn 1,present,C
269,turn 2,absent,C
269,turn 3,present,C
269,turn 4,present,C
269,turn 5,absent,C
269,turn 6,absent,C
270,turn 1,present,B
270,turn 2,present,B
270,turn 3,present,B
270,turn 4,present,B
270,turn 5,present,B
270,turn 6,absent,B
270,turn 7,absent,B
270,turn 8,not_evidenced,B
270,turn 9,present,B
270,turn 10,present,B
271,turn 1,present,B
271,turn 2,not_evidenced,B
271,turn 3,present,B
271,turn 4,present,B
271,turn 5,present,B
271,turn 6,absent,B
271,turn 7,absent,B
272,turn 1,present,D
272,turn 2,not_evidenced,D
272,turn 3,not_evidenced,D
272,turn 4,present,D
272,turn 5,absent,D
273,turn 1,present,D
273,turn 2,present,D
273,turn 3,absent,D
274,turn 1,present,A
274,turn 2,present,A
274,turn 3,present,A
274,turn 4,present,A
274,turn 5,present,A
274,turn 6,absent,A
275,turn 1,present,D
275,turn 2,present,D
275,turn 3,present,D
275,turn 4,present,D
275,turn 5,absent,D
275,turn 6,not_evidenced,D
275,turn 7,not_evidenced,D
275,turn 8,not_evidenced,D
275,turn 9,present,D
275,turn 10,not_evidenced,D
276,turn 1,present,F
276,turn 2,present,F
276,turn 3,present,F
276,turn 4,present,F
276,turn 5,present,F
276,turn 6,absent,F
277,turn 1,present,F
277,turn 2,absent,F
277,turn 3,present,F
277,turn 4,absent,F
277,turn 5,not_evidenced,F
277,turn 6,not_evidenced,F
278,turn 1,absent,C
278,turn 2,present,C
278,turn 3,present,C
279,turn 1,present,E
279,turn 2,present,E
279,turn 3,absent,E
280,turn 1,present,F
280,turn 2,present,F
280,turn 3,not_evidenced,F
280,turn 4,present,F
280,turn 5,absent,F
280,turn 6,absent,F
281,turn 1,present,A
281,turn 2,absent,A
281,turn 3,not_evidenced,A
281,turn 4,absent,A
282,turn 1,present,B
282,turn 2,absent,B
282,turn 3,absent,B
282,turn 4,present,B
282,turn 5,absent,B
283,turn 1,present,D
283,turn 2,present,D
283,turn 3,present,D
283,turn 4,absent,D
283,turn 5,absent,D
283,turn 6,absent,D
283,turn 7,not_evidenced,D
284,turn 1,present,B
284,turn 2,present,B
284,turn 3,present,B
284,turn 4,absent,B
284,turn 5,present,B
284,turn 6,absent,B
285,turn 1,present,A
285,turn 2,absent,A
286,turn 1,not_evidenced,E
286,turn 2,absent,E
286,turn 3,present,E
286,turn 4,absent,E
287,turn 1,present,A
287,turn 2,not_evidenced,A
287,turn 3,absent,A
288,turn 1,not_evidenced,F
288,turn 2,absent,F
288,turn 3,present,F
288,turn 4,present,F
288,turn 5,present,F
288,turn 6,absent,F
288,turn 7,absent,F
288,turn 8,absent,F
289,turn 1,not_evidenced,D
289,turn 2,present,D
289,turn 3,present,D
289,turn 4,absent,D
290,turn 1,present,B
290,turn 2,present,B
290,turn 3,absent,B
290,turn 4,present,B
290,turn 5,present,B
290,turn 6,absent,B
290,turn 7,absent,B
290,turn 8,absent,B
290,turn 9,not_evidenced,B
292,turn 1,present,C
292,turn 2,present,C
292,turn 3,present,C
292,turn 4,absent,C
293,turn 1,present,B
293,turn 2,absent,B
293,turn 3,not_evidenced,B
294,turn 1,present,C
294,turn 2,present,C
294,turn 3,present,C
294,turn 4,present,C
294,turn 5,absent,C
294,turn 6,absent,C
294,turn 7,not_evidenced,C
294,turn 8,absent,C
295,turn 1,present,D
295,turn 2,present,D
295,turn 3,present,D
295,turn 4,absent,D
296,turn 1,present,E
296,turn 2,present,E
296,turn 3,absent,E
296,turn 4,absent,E
296,turn 5,absent,E
297,turn 1,absent,A
297,turn 2,absent,A
298,turn 1,present,E
298,turn 2,present,E
298,turn 3,absent,E
298,turn 4,absent,E
298,turn 5,not_evidenced,E
298,turn 6,not_evidenced,E
299,turn 1,absent,B
299,turn 2,not_evidenced,B
300,turn 1,present,D
300,turn 2,present,D
300,turn 3,present,D
300,turn 4,not_evidenced,D
300,turn 5,absent,D
301,turn 1,present,A
301,turn 2,absent,A
301,turn 3,present,A
301,turn 4,present,A
301,turn 5,not_evidenced,A
302,turn 1,present,A
302,turn 2,absent,A
302,turn 3,present,A
302,turn 4,present,A
302,turn 5,not_evidenced,A
303,turn 1,present,F
303,turn 2,absent,F
304,turn 1,present,F
304,turn 2,not_evidenced,F
304,turn 3,present,F
304,turn 4,absent,F
304,turn 5,absent,F
304,turn 6,absent,F
304,turn 7,not_evidenced,F
305,turn 1,present,E
305,turn 2,present,E
305,turn 3,not_evidenced,E
306,turn 1,present,C
306,turn 2,present,C
306,turn 3,present,C
306,turn 4,present,C
306,turn 5,present,C
306,turn 6,present,C
306,turn 7,present,C
306,turn 8,present,C
306,turn 9,absent,C
307,turn 1,present,A
307,turn 2,absent,A
308,turn 1,present,E
308,turn 2,not_evidenced,E
308,turn 3,not_evidenced,E
308,turn 4,absent,E
309,turn 1,present,A
309,turn 2,present,A
309,turn 3,present,A
309,turn 4,absent,A
309,turn 5,present,A
309,turn 6,present,A
309,turn 7,present,A
309,turn 8,present,A
309,turn 9,absent,A
310,turn 1,present,B
310,turn 2,present,B
311,turn 1,absent,F
311,turn 2,absent,F
312,turn 1,present,C
312,turn 2,absent,C
312,turn 3,present,C
312,turn 4,not_evidenced,C
313,turn 1,present,C
313,turn 2,absent,C
313,turn 3,absent,C
314,turn 1,absent,A
314,turn 2,present,A
314,turn 3,present,A
314,turn 4,absent,A
315,turn 1,not_evidenced,C
315,turn 2,present,C
315,turn 3,present,C
315,turn 4,absent,C
315,turn 5,absent,C
316,turn 1,present,D
316,turn 2,present,D
316,turn 3,present,D
316,turn 4,present,D
316,turn 5,present,D
316,turn 6,present,D
317,turn 1,present,C
317,turn 2,present,C
317,turn 3,present,C
317,turn 4,present,C
317,turn 5,absent,C
318,turn 1,absent,A
318,turn 2,not_evidenced,A
318,turn 3,present,A
318,turn 4,present,A
318,turn 5,not_evidenced,A
318,turn 6,absent,A
319,turn 1,absent,B
319,turn 2,absent,B
320,turn 1,present,E
320,turn 2,not_evidenced,E
320,turn 3,present,E
320,turn 4,present,E
320,turn 5,present,E
320,turn 6,absent,E
320,turn 7,absent,E
321,turn 1,absent,C
321,turn 2,present,C
321,turn 3,present,C
321,turn 4,absent,C
321,turn 5,absent,C
321,turn 6,present,C
321,turn 7,present,C
321,turn 8,absent,C
321,turn 9,present,C
321,turn 10,present,C
321,turn 11,not_evidenced,C
321,turn 12,present,C
321,turn 13,present,C
322,turn 1,present,B
322,turn 2,present,B
322,turn 3,absent,B
322,turn 4,present,B
322,turn 5,present,B
322,turn 6,absent,B
323,turn 1,absent,C
323,turn 2,not_evidenced,C
323,turn 3,not_evidenced,C
323,turn 4,present,C
323,turn 5,present,C
323,turn 6,present,C
323,turn 7,present,C
323,turn 8,absent,C
324,turn 1,present,D
324,turn 2,absent,D
325,turn 1,present,F
325,turn 2,present,F
325,turn 3,present,F
325,turn 4,absent,F
326,turn 1,present,B
326,turn 2,present,B
326,turn 3,present,B
326,turn 4,absent,B
326,turn 5,present,B
326,turn 6,present,B
326,turn 7,absent,B
326,turn 8,present,B
326,turn 9,absent,B
326,turn 10,not_evidenced,B
327,turn 1,present,A
327,turn 2,not_evidenced,A
327,turn 3,absent,A
327,turn 4,present,A
327,turn 5,absent,A
328,turn 1,present,B
328,turn 2,absent,B
329,turn 1,present,C
329,turn 2,present,C
329,turn 3,absent,C
329,turn 4,present,C
329,turn 5,absent,C
329,turn 6,absent,C
330,turn 1,present,F
330,turn 2,present,F
330,turn 3,absent,F
330,turn 4,present,F
330,turn 5,absent,F
331,turn 1,present,E
331,turn 2,present,E
331,turn 3,not_evidenced,E
331,turn 4,absent,E
331,turn 5,present,E
331,turn 6,present,E
331,turn 7,absent,E
331,turn 8,not_evidenced,E
331,turn 9,present,E
331,turn 10,present,E
331,turn 11,not_evidenced,E
332,turn 1,present,C
332,turn 2,absent,C
332,turn 3,present,C
332,turn 4,absent,C
332,turn 5,not_evidenced,C
332,turn 6,not_evidenced,C
332,turn 7,not_evidenced,C
332,turn 8,absent,C
333,turn 1,present,F
333,turn 2,absent,F
333,turn 3,present,F
333,turn 4,present,F
333,turn 5,present,F
333,turn 6,present,F
333,turn 7,present,F
333,turn 8,present,F
334,turn 1,present,A
334,turn 2,present,A
334,turn 3,present,A
334,turn 4,present,A
334,turn 5,not_evidenced,A
334,turn 6,present,A
334,turn 7,present,A
334,turn 8,present,A
334,turn 9,present,A
334,turn 10,absent,A
335,turn 1,present,F
335,turn 2,present,F
335,turn 3,present,F
335,turn 4,absent,F
335,turn 5,absent,F
336,turn 1,present,B
336,turn 2,absent,B
336,turn 3,present,B
336,turn 4,present,B
336,turn 5,present,B
336,turn 6,present,B
336,turn 7,present,B
336,turn 8,present,B
337,turn 1,present,D
337,turn 2,present,D
337,turn 3,present,D
337,turn 4,absent,D
338,turn 1,present,D
338,turn 2,absent,D
338,turn 3,absent,D
338,turn 4,absent,D
339,turn 1,present,F
339,turn 2,present,F
339,turn 3,absent,F
340,turn 1,present,A
340,turn 2,absent,A
341,turn 1,present,A
341,turn 2,present,A
341,turn 3,present,A
341,turn 4,absent,A
342,turn 1,present,E
342,turn 2,absent,E
343,turn 1,present,A
343,turn 2,present,A
343,turn 3,absent,A
343,turn 4,present,A
343,turn 5,present,A
343,turn 6,absent,A
343,turn 7,not_evidenced,A
343,turn 8,not_evidenced,A
344,turn 1,present,B
344,turn 2,absent,B
344,turn 3,absent,B
344,turn 4,absent,B
345,turn 1,present,C
345,turn 2,present,C
345,turn 3,absent,C
345,turn 4,absent,C
345,turn 5,absent,C
345,turn 6,absent,C
345,turn 7,not_evidenced,C
346,turn 1,not_evidenced,D
346,turn 2,present,D
346,turn 3,present,D
346,turn 4,present,D
346,turn 5,present,D
346,turn 6,present,D
346,turn 7,present,D
346,turn 8,absent,D
346,turn 9,absent,D
347,turn 1,not_evidenced,A
347,turn 2,present,A
347,turn 3,present,A
347,turn 4,present,A
347,turn 5,present,A
347,turn 6,present,A
347,turn 7,present,A
347,turn 8,absent,A
347,turn 9,present,A
347,turn 10,present,A
348,turn 1,present,F
348,turn 2,present,F
348,turn 3,absent,F
348,turn 4,present,F
348,turn 5,absent,F
348,turn 6,not_evidenced,F
348,turn 7,not_evidenced,F
349,turn 1,present,E
349,turn 2,not_evidenced,E
349,turn 3,present,E
349,turn 4,absent,E
349,turn 5,present,E
349,turn 6,present,E
349,turn 7,present,E
349,turn 8,absent,E
349,turn 9,present,E
350,turn 1,present,A
350,turn 2,absent,A
351,turn 1,present,A
351,turn 2,present,A
351,turn 3,absent,A
351,turn 4,present,A
351,turn 5,present,A
351,turn 6,absent,A
351,turn 7,present,A
352,turn 1,absent,D
352,turn 2,not_evidenced,D
352,turn 3,absent,D
352,turn 4,present,D
352,turn 5,present,D
352,turn 6,present,D
352,turn 7,present,D
352,turn 8,not_evidenced,D
352,turn 9,present,D
352,turn 10,absent,D
352,turn 11,present,D
353,turn 1,present,B
353,turn 2,present,B
353,turn 3,absent,B
353,turn 4,absent,B
354,turn 1,present,B
354,turn 2,absent,B
354,turn 3,present,B
354,turn 4,present,B
354,turn 5,not_evidenced,B
354,turn 6,absent,B
355,turn 1,present,C
355,turn 2,present,C
355,turn 3,not_evidenced,C
355,turn 4,present,C
355,turn 5,present,C
355,turn 6,present,C
355,turn 7,present,C
355,turn 8,present,C
355,turn 9,present,C
355,turn 10,present,C
356,turn 1,present,F
356,turn 2,present,F
356,turn 3,absent,F
356,turn 4,present,F
356,turn 5,absent,F
357,turn 1,not_evidenced,D
357,turn 2,not_evidenced,D
357,turn 3,present,D
357,turn 4,present,D
357,turn 5,present,D
357,turn 6,present,D
358,turn 1,present,C
358,turn 2,present,C
358,turn 3,absent,C
360,turn 1,not_evidenced,B
360,turn 2,present,B
360,turn 3,present,B
360,turn 4,present,B
360,turn 5,not_evidenced,B
360,turn 6,not_evidenced,B
360,turn 7,absent,B
360,turn 8,present,B
360,turn 9,present,B
360,turn 10,absent,B
361,turn 1,absent,C
361,turn 2,not_evidenced,C
361,turn 3,not_evidenced,C
361,turn 4,present,C
361,turn 5,absent,C
361,turn 6,present,C
361,turn 7,present,C
361,turn 8,present,C
361,turn 9,absent,C
361,turn 10,absent,C
362,turn 1,not_evidenced,D
362,turn 2,present,D
363,turn 1,present,A
363,turn 2,not_evidenced,A
363,turn 3,present,A
363,turn 4,not_evidenced,A
363,turn 5,absent,A
363,turn 6,absent,A
364,turn 1,present,F
364,turn 2,absent,F
365,turn 1,present,C
365,turn 2,not_evidenced,C
365,turn 3,present,C
365,turn 4,present,C
365,turn 5,present,C
365,turn 6,present,C
365,turn 7,present,C
365,turn 8,present,C
365,turn 9,absent,C
366,turn 1,present,A
366,turn 2,present,A
366,turn 3,present,A
366,turn 4,present,A
366,turn 5,present,A
366,turn 6,present,A
366,turn 7,present,A
366,turn 8,present,A
366,turn 9,present,A
366,turn 10,absent,A
367,turn 1,present,C
367,turn 2,absent,C
367,turn 3,present,C
367,turn 4,present,C
367,turn 5,absent,C
367,turn 6,absent,C
367,turn 7,present,C
367,turn 8,present,C
367,turn 9,absent,C
368,turn 1,present,A
368,turn 2,present,A
368,turn 3,present,A
368,turn 4,absent,A
368,turn 5,present,A
368,turn 6,present,A
369,turn 1,present,B
369,turn 2,not_evidenced,B
369,turn 3,absent,B
369,turn 4,absent,B
369,turn 5,absent,B
370,turn 1,present,F
370,turn 2,present,F
370,turn 3,absent,F
370,turn 4,present,F
370,turn 5,absent,F
370,turn 6,not_evidenced,F
371,turn 1,present,B
371,turn 2,present,B
371,turn 3,present,B
371,turn 4,absent,B
371,turn 5,absent,B
371,turn 6,not_evidenced,B
372,turn 1,present,F
372,turn 2,present,F
372,turn 3,absent,F
372,turn 4,absent,F
372,turn 5,absent,F
372,turn 6,absent,F
373,turn 1,not_evidenced,E
373,turn 2,not_evidenced,E
373,turn 3,not_evidenced,E
373,turn 4,not_evidenced,E
373,turn 5,present,E
373,turn 6,present,E
373,turn 7,absent,E
373,turn 8,present,E
373,turn 9,present,E
373,turn 10,absent,E
374,turn 1,absent,E
374,turn 2,absent,E
374,turn 3,absent,E
374,turn 4,absent,E
374,turn 5,not_evidenced,E
375,turn 1,present,A
375,turn 2,present,A
375,turn 3,absent,A
375,turn 4,absent,A
375,turn 5,absent,A
376,turn 1,present,A
376,turn 2,present,A
376,turn 3,present,A
376,turn 4,absent,A
376,turn 5,present,A
376,turn 6,present,A
376,turn 7,present,A
376,turn 8,absent,A
376,turn 9,absent,A
377,turn 1,present,A
377,turn 2,present,A
377,turn 3,present,A
377,turn 4,absent,A
377,turn 5,absent,A
378,turn 1,present,A
378,turn 2,present,A
378,turn 3,present,A
378,turn 4,present,A
378,turn 5,present,A
378,turn 6,not_evidenced,A
378,turn 7,present,A
378,turn 8,present,A
378,turn 9,present,A
378,turn 10,present,A
378,turn 11,present,A
378,turn 12,absent,A
378,turn 13,not_evidenced,A
379,turn 1,present,C
379,turn 2,present,C
379,turn 3,present,C
379,turn 4,present,C
379,turn 5,present,C
379,turn 6,present,C
379,turn 7,present,C
379,turn 8,not_evidenced,C
379,turn 9,present,C
379,turn 10,present,C
379,turn 11,not_evidenced,C
380,turn 1,not_evidenced,C
380,turn 2,present,C
380,turn 3,present,C
380,turn 4,present,C
380,turn 5,absent,C
380,turn 6,absent,C
381,turn 1,present,D
381,turn 2,present,D
381,turn 3,present,D
381,turn 4,present,D
381,turn 5,present,D
381,turn 6,present,D
381,turn 7,present,D
381,turn 8,present,D
382,turn 1,present,F
382,turn 2,present,F
382,turn 3,absent,F
383,turn 1,present,A
383,turn 2,present,A
383,turn 3,present,A
383,turn 4,absent,A
383,turn 5,absent,A
384,turn 1,present,A
384,turn 2,present,A
384,turn 3,present,A
384,turn 4,absent,A
385,turn 1,present,F
385,turn 2,not_evidenced,F
385,turn 3,present,F
385,turn 4,absent,F
385,turn 5,absent,F
386,turn 1,present,D
386,turn 2,present,D
386,turn 3,present,D
386,turn 4,present,D
386,turn 5,absent,D
386,turn 6,absent,D
386,turn 7,present,D
386,turn 8,present,D
387,turn 1,absent,C
387,turn 2,absent,C
387,turn 3,present,C
387,turn 4,absent,C
389,turn 1,present,B
389,turn 2,absent,B
389,turn 3,absent,B
389,turn 4,present,B
389,turn 5,absent,B
389,turn 6,absent,B
390,turn 1,present,A
390,turn 2,present,A
390,turn 3,absent,A
390,turn 4,not_evidenced,A
390,turn 5,absent,A
390,turn 6,present,A
390,turn 7,present,A
390,turn 8,present,A
390,turn 9,absent,A
390,turn 10,present,A
391,turn 1,present,E
391,turn 2,absent,E
391,turn 3,present,E
391,turn 4,present,E
391,turn 5,not_evidenced,E
391,turn 6,not_evidenced,E
391,turn 7,not_evidenced,E
391,turn 8,not_evidenced,E
391,turn 9,absent,E
392,turn 1,present,C
392,turn 2,absent,C
392,turn 3,present,C
392,turn 4,not_evidenced,C
392,turn 5,absent,C
392,turn 6,present,C
392,turn 7,present,C
392,turn 8,present,C
392,turn 9,not_evidenced,C
392,turn 10,absent,C
392,turn 11,not_evidenced,C
393,turn 1,present,A
393,turn 2,present,A
393,turn 3,present,A
393,turn 4,present,A
393,turn 5,absent,A
393,turn 6,present,A
393,turn 7,absent,A
393,turn 8,absent,A
393,turn 9,absent,A
393,turn 10,absent,A
394,turn 1,present,F
394,turn 2,not_evidenced,F
394,turn 3,present,F
394,turn 4,not_evidenced,F
394,turn 5,absent,F
394,turn 6,present,F
394,turn 7,absent,F
394,turn 8,absent,F
394,turn 9,present,F
394,turn 10,absent,F
395,turn 1,present,A
395,turn 2,present,A
395,turn 3,not_evidenced,A
395,turn 4,present,A
395,turn 5,present,A
